,0,1,2,3,4,5,6,7
854,2020-11-23 09:34:07.061633+00:00,Trade,NSQ,SNDL.O,0.2427,3282,3709,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
855,2020-11-23 09:34:07.065622+00:00,Trade,NSQ,SNDL.O,0.2426,3000,3711,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
856,2020-11-23 09:34:07.065622+00:00,Trade,NSQ,SNDL.O,0.2426,1400,3710,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
857,2020-11-23 09:34:16.833702+00:00,Trade,NSQ,SNDL.O,0.246,2500,3719,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
858,2020-11-23 09:34:16.833702+00:00,Trade,NSQ,SNDL.O,0.2485,800,3720,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
859,2020-11-23 09:34:17.713827+00:00,Trade,NSQ,SNDL.O,0.2488,700,3721,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
860,2020-11-23 09:34:29.397495+00:00,Trade,NSQ,SNDL.O,0.244,1000,3731,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
861,2020-11-23 09:34:37.049874+00:00,Trade,NSQ,SNDL.O,0.244,300,3736,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
862,2020-11-23 09:34:42.677116+00:00,Trade,NSQ,SNDL.O,0.248,99,3737,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
863,2020-11-23 09:34:48.000989+00:00,Trade,NSQ,SNDL.O,0.248,1,3739,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
864,2020-11-23 09:30:55.363494+00:00,Trade,NSQ,SPI.O,10.1,5,3529,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
865,2020-11-23 09:31:20.687830+00:00,Trade,NSQ,SPI.O,10,201,3560,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
866,2020-11-23 09:31:20.687830+00:00,Trade,NSQ,SPI.O,10,200,3559,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
867,2020-11-23 09:31:20.687830+00:00,Trade,NSQ,SPI.O,10.05,99,3558,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
868,2020-11-23 09:31:23.787543+00:00,Trade,NSQ,SPI.O,10.1,10,3564,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
869,2020-11-23 09:32:30.835666+00:00,Trade,NSQ,SPI.O,10,1,3637,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
870,2020-11-23 09:32:30.835666+00:00,Trade,NSQ,SPI.O,10,99,3636,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
871,2020-11-23 09:32:35.032235+00:00,Trade,NSQ,SPI.O,10,350,3639,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
872,2020-11-23 09:32:43.639520+00:00,Trade,NSQ,SPI.O,10.1,18,3644,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
873,2020-11-23 09:33:23.131918+00:00,Trade,NSQ,SPI.O,10.1,500,3670,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
874,2020-11-23 09:34:25.668199+00:00,Trade,NSQ,SPI.O,9.93,15,3730,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
875,2020-11-23 09:34:35.823520+00:00,Trade,NSQ,SPI.O,9.93,35,3734,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
876,2020-11-23 09:34:45.480177+00:00,Trade,NSQ,SPI.O,9.93,200,3738,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
877,2020-11-23 09:34:50.424431+00:00,Trade,NSQ,SPI.O,10.01,10,3746,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
878,2020-11-23 09:34:50.424431+00:00,Trade,NSQ,SPI.O,9.93,40,3747,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
879,2020-11-23 09:33:32.949834+00:00,Trade,NSQ,SPPI.O,4.2,1064,3680,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
880,2020-11-23 09:33:41.669543+00:00,Trade,NSQ,SPPI.O,4.2,160,3682,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
881,2020-11-23 09:30:11.695940+00:00,Trade,NSQ,TIGR.O,7.35,100,5329,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
882,2020-11-23 09:30:11.695940+00:00,Trade,NSQ,TIGR.O,7.35,100,5328,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
883,2020-11-23 09:30:33.295944+00:00,Trade,NSQ,TIGR.O,7.35,100,5352,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
884,2020-11-23 09:30:33.295944+00:00,Trade,NSQ,TIGR.O,7.35,400,5353,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
885,2020-11-23 09:30:35.991161+00:00,Trade,NSQ,TIGR.O,7.35,100,5354,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
886,2020-11-23 09:30:55.439528+00:00,Trade,NSQ,TIGR.O,7.35,4,5372,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
887,2020-11-23 09:31:00.959285+00:00,Trade,NSQ,TIGR.O,7.35,96,5387,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
888,2020-11-23 09:31:00.959285+00:00,Trade,NSQ,TIGR.O,7.35,4,5390,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
889,2020-11-23 09:31:00.959285+00:00,Trade,NSQ,TIGR.O,7.35,300,5388,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
890,2020-11-23 09:31:00.959285+00:00,Trade,NSQ,TIGR.O,7.35,100,5389,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
891,2020-11-23 09:34:34.827584+00:00,Trade,NSQ,TIGR.O,7.35,200,5619,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
892,2020-11-23 09:34:34.827584+00:00,Trade,NSQ,TIGR.O,7.35,100,5617,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
893,2020-11-23 09:34:34.827584+00:00,Trade,NSQ,TIGR.O,7.35,200,5618,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
894,2020-11-23 09:34:49.219291+00:00,Trade,NSQ,TIGR.O,7.34,250,5632,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
895,2020-11-23 09:32:04.668502+00:00,Trade,NSQ,TLGT.O,0.599,8400,5462,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
896,2020-11-23 09:32:04.668502+00:00,Trade,NSQ,TLGT.O,0.599,3434,5463,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
897,2020-11-23 09:30:07.376093+00:00,Trade,NSQ,TLRY.O,7.6,500,5311,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
898,2020-11-23 09:30:08.827694+00:00,Trade,NSQ,TLRY.O,7.6,422,5314,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
899,2020-11-23 09:30:08.827694+00:00,Trade,NSQ,TLRY.O,7.6,40,5315,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
900,2020-11-23 09:30:27.211457+00:00,Trade,NSQ,TLRY.O,7.6,80,5345,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
901,2020-11-23 09:30:56.507417+00:00,Trade,NSQ,TLRY.O,7.6,1,5379,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
902,2020-11-23 09:31:38.771477+00:00,Trade,NSQ,TLRY.O,7.6,25,5435,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
903,2020-11-23 09:33:42.695461+00:00,Trade,NSQ,TLRY.O,7.59,1,5545,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
904,2020-11-23 09:34:15.215435+00:00,Trade,NSQ,TLRY.O,7.6,1,5602,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
905,2020-11-23 09:34:20.768385+00:00,Trade,NSQ,TLRY.O,7.59,99,5609,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
906,2020-11-23 09:34:38.824037+00:00,Trade,NSQ,TLRY.O,7.59,1,5621,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
907,2020-11-23 09:30:02.819503+00:00,Trade,NSQ,TSLA.O,497.32,5,5303,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
908,2020-11-23 09:30:02.819503+00:00,Trade,NSQ,TSLA.O,497.33,25,5304,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
909,2020-11-23 09:30:03.830516+00:00,Trade,NSQ,TSLA.O,497.33,8,5306,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
910,2020-11-23 09:30:03.831017+00:00,Trade,NSQ,TSLA.O,497.34,20,5307,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
911,2020-11-23 09:30:03.874543+00:00,Trade,NSQ,TSLA.O,497.34,5,5308,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
912,2020-11-23 09:30:04.482519+00:00,Trade,NSQ,TSLA.O,497.33,33,5309,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
913,2020-11-23 09:30:10.226864+00:00,Trade,NSQ,TSLA.O,497.38,9,5325,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
914,2020-11-23 09:30:10.226864+00:00,Trade,NSQ,TSLA.O,497.35,1,5324,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
915,2020-11-23 09:30:10.954569+00:00,Trade,NSQ,TSLA.O,497.38,20,5326,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
916,2020-11-23 09:30:21.150512+00:00,Trade,NSQ,TSLA.O,497.39,3,5335,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
917,2020-11-23 09:30:21.279277+00:00,Trade,NSQ,TSLA.O,497.39,34,5337,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
918,2020-11-23 09:30:21.279277+00:00,Trade,NSQ,TSLA.O,497.39,143,5336,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
919,2020-11-23 09:30:21.282503+00:00,Trade,NSQ,TSLA.O,497.38,17,5338,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
920,2020-11-23 09:30:21.294523+00:00,Trade,NSQ,TSLA.O,497.4,23,5339,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
921,2020-11-23 09:30:26.907528+00:00,Trade,NSQ,TSLA.O,497.39,10,5344,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
922,2020-11-23 09:30:26.907528+00:00,Trade,NSQ,TSLA.O,497.4,24,5342,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
923,2020-11-23 09:30:26.907528+00:00,Trade,NSQ,TSLA.O,497.39,20,5343,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
924,2020-11-23 09:30:29.038498+00:00,Trade,NSQ,TSLA.O,497.47,30,5348,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
925,2020-11-23 09:30:31.806537+00:00,Trade,NSQ,TSLA.O,497.47,1,5351,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
926,2020-11-23 09:30:50.742637+00:00,Trade,NSQ,TSLA.O,497.41,16,5368,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
927,2020-11-23 09:30:50.742637+00:00,Trade,NSQ,TSLA.O,497.42,34,5367,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
928,2020-11-23 09:30:58.087335+00:00,Trade,NSQ,TSLA.O,497.41,14,5384,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
929,2020-11-23 09:30:58.087335+00:00,Trade,NSQ,TSLA.O,497.41,6,5385,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
930,2020-11-23 09:31:05.167190+00:00,Trade,NSQ,TSLA.O,497.46,1,5394,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
931,2020-11-23 09:31:05.614506+00:00,Trade,NSQ,TSLA.O,497.41,2,5395,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
932,2020-11-23 09:31:05.615225+00:00,Trade,NSQ,TSLA.O,497.41,18,5396,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
933,2020-11-23 09:31:06.638521+00:00,Trade,NSQ,TSLA.O,497.41,2,5397,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
934,2020-11-23 09:31:18.902521+00:00,Trade,NSQ,TSLA.O,497.41,25,5409,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
935,2020-11-23 09:31:19.134783+00:00,Trade,NSQ,TSLA.O,497.38,10,5410,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
936,2020-11-23 09:31:21.718556+00:00,Trade,NSQ,TSLA.O,497.38,24,5411,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
937,2020-11-23 09:31:21.719380+00:00,Trade,NSQ,TSLA.O,497.33,6,5412,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
938,2020-11-23 09:31:22.090515+00:00,Trade,NSQ,TSLA.O,497.41,2,5413,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
939,2020-11-23 09:31:23.210531+00:00,Trade,NSQ,TSLA.O,497.41,1,5416,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
940,2020-11-23 09:31:23.826522+00:00,Trade,NSQ,TSLA.O,497.36,34,5417,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
941,2020-11-23 09:31:23.827105+00:00,Trade,NSQ,TSLA.O,497.33,16,5418,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
942,2020-11-23 09:31:29.610509+00:00,Trade,NSQ,TSLA.O,497.4,2,5428,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
943,2020-11-23 09:31:31.239518+00:00,Trade,NSQ,TSLA.O,497.39,16,5432,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
944,2020-11-23 09:31:38.838504+00:00,Trade,NSQ,TSLA.O,497.46,4,5436,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
945,2020-11-23 09:31:38.839077+00:00,Trade,NSQ,TSLA.O,497.46,26,5437,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
946,2020-11-23 09:31:44.886586+00:00,Trade,NSQ,TSLA.O,497.41,10,5442,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
947,2020-11-23 09:31:48.750569+00:00,Trade,NSQ,TSLA.O,497.48,4,5447,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
948,2020-11-23 09:31:48.751484+00:00,Trade,NSQ,TSLA.O,497.42,5,5449,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
949,2020-11-23 09:31:48.751484+00:00,Trade,NSQ,TSLA.O,497.48,16,5448,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
950,2020-11-23 09:31:56.135035+00:00,Trade,NSQ,TSLA.O,497.4,34,5450,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
951,2020-11-23 09:31:56.135035+00:00,Trade,NSQ,TSLA.O,497.39,136,5451,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
952,2020-11-23 09:31:57.427328+00:00,Trade,NSQ,TSLA.O,497.39,10,5452,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
953,2020-11-23 09:32:05.439181+00:00,Trade,NSQ,TSLA.O,497.49,1,5464,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
954,2020-11-23 09:32:14.626693+00:00,Trade,NSQ,TSLA.O,497.39,100,5469,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
955,2020-11-23 09:32:44.806515+00:00,Trade,NSQ,TSLA.O,497.4,1,5491,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
956,2020-11-23 09:32:52.722496+00:00,Trade,NSQ,TSLA.O,497.5,1,5501,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
957,2020-11-23 09:32:53.638527+00:00,Trade,NSQ,TSLA.O,497.4,1,5502,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
958,2020-11-23 09:32:53.639091+00:00,Trade,NSQ,TSLA.O,497.4,3,5503,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
959,2020-11-23 09:32:53.639091+00:00,Trade,NSQ,TSLA.O,497.4,15,5504,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
960,2020-11-23 09:32:53.766536+00:00,Trade,NSQ,TSLA.O,497.4,6,5505,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
961,2020-11-23 09:32:55.219148+00:00,Trade,NSQ,TSLA.O,497.4,30,5506,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
962,2020-11-23 09:33:15.094513+00:00,Trade,NSQ,TSLA.O,497.4,2,5514,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
963,2020-11-23 09:33:15.094672+00:00,Trade,NSQ,TSLA.O,497.39,1,5515,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
964,2020-11-23 09:33:18.350534+00:00,Trade,NSQ,TSLA.O,497.5,40,5518,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
965,2020-11-23 09:33:32.346782+00:00,Trade,NSQ,TSLA.O,497.5,15,5534,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
966,2020-11-23 09:33:32.346782+00:00,Trade,NSQ,TSLA.O,497.5,25,5535,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
967,2020-11-23 09:33:50.622553+00:00,Trade,NSQ,TSLA.O,497.53,1,5553,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
968,2020-11-23 09:34:01.523496+00:00,Trade,NSQ,TSLA.O,497.5,9,5572,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
969,2020-11-23 09:34:05.406542+00:00,Trade,NSQ,TSLA.O,497.51,1,5580,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
970,2020-11-23 09:34:05.407416+00:00,Trade,NSQ,TSLA.O,497.51,1,5581,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
971,2020-11-23 09:34:06.090549+00:00,Trade,NSQ,TSLA.O,497.5,2,5582,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
972,2020-11-23 09:34:12.126802+00:00,Trade,NSQ,TSLA.O,497.51,34,5590,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
973,2020-11-23 09:34:12.126802+00:00,Trade,NSQ,TSLA.O,497.52,34,5591,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
974,2020-11-23 09:34:12.126802+00:00,Trade,NSQ,TSLA.O,497.53,34,5592,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
975,2020-11-23 09:34:12.126802+00:00,Trade,NSQ,TSLA.O,497.51,4,5589,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
976,2020-11-23 09:34:12.126802+00:00,Trade,NSQ,TSLA.O,497.54,24,5593,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
977,2020-11-23 09:34:20.730523+00:00,Trade,NSQ,TSLA.O,497.5,35,5605,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
978,2020-11-23 09:34:20.730956+00:00,Trade,NSQ,TSLA.O,497.5,5,5607,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
979,2020-11-23 09:34:20.730956+00:00,Trade,NSQ,TSLA.O,497.45,21,5608,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
980,2020-11-23 09:34:20.730956+00:00,Trade,NSQ,TSLA.O,497.45,19,5606,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
981,2020-11-23 09:34:28.102563+00:00,Trade,NSQ,TSLA.O,497.51,5,5611,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
982,2020-11-23 09:34:33.818546+00:00,Trade,NSQ,TSLA.O,497.42,20,5615,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
983,2020-11-23 09:34:33.822495+00:00,Trade,NSQ,TSLA.O,497.5,1,5616,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
984,2020-11-23 09:34:42.070520+00:00,Trade,NSQ,TSLA.O,497.51,8,5622,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
985,2020-11-23 09:34:45.383516+00:00,Trade,NSQ,TSLA.O,497.4,34,5630,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
986,2020-11-23 09:34:45.383516+00:00,Trade,NSQ,TSLA.O,497.41,34,5628,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
987,2020-11-23 09:34:45.383516+00:00,Trade,NSQ,TSLA.O,497.39,325,5631,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
988,2020-11-23 09:34:45.383516+00:00,Trade,NSQ,TSLA.O,497.49,1,5627,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
989,2020-11-23 09:34:45.383516+00:00,Trade,NSQ,TSLA.O,497.51,5,5626,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
990,2020-11-23 09:34:45.383516+00:00,Trade,NSQ,TSLA.O,497.4,1,5629,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
991,2020-11-23 09:34:55.863416+00:00,Trade,NSQ,TSLA.O,497.39,20,5642,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
992,2020-11-23 09:33:18.645820+00:00,Trade,NSQ,TWOU.O,34.55,400,5519,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
993,2020-11-23 09:30:38.419090+00:00,Trade,NSQ,TXG.O,140,1,5358,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
994,2020-11-23 09:30:10.188578+00:00,Trade,NSQ,UAL.O,41.12,30,5322,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
995,2020-11-23 09:30:10.188578+00:00,Trade,NSQ,UAL.O,41.12,10,5323,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
996,2020-11-23 09:30:39.116503+00:00,Trade,NSQ,UAL.O,41.12,100,5359,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
997,2020-11-23 09:32:30.416274+00:00,Trade,NSQ,UAL.O,41.04,3,5482,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
998,2020-11-23 09:33:36.548674+00:00,Trade,NSQ,UAL.O,41.1,100,5540,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
999,2020-11-23 09:33:39.140283+00:00,Trade,NSQ,UAL.O,41.04,200,5543,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1000,2020-11-23 09:34:03.480243+00:00,Trade,NSQ,UAL.O,41.1,20,5575,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1001,2020-11-23 09:34:28.972207+00:00,Trade,NSQ,UAL.O,41.1,5,5612,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1002,2020-11-23 09:34:57.559702+00:00,Trade,NSQ,UAL.O,41.04,60,5643,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1003,2020-11-23 09:34:57.560544+00:00,Trade,NSQ,UAL.O,41.01,40,5645,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1004,2020-11-23 09:34:57.560544+00:00,Trade,NSQ,UAL.O,41.01,100,5644,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
1005,2020-11-23 09:31:02.359598+00:00,Trade,NSQ,UBX.O,5.05,200,5393,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1006,2020-11-23 09:33:06.919849+00:00,Trade,NSQ,URBN.O,30.89,13,5509,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1007,2020-11-23 09:31:25.747809+00:00,Trade,NSQ,VLDR.O,16.8,200,5420,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1008,2020-11-23 09:31:25.831514+00:00,Trade,NSQ,VRTX.O,217.5,4,5421,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1009,2020-11-23 09:31:25.832213+00:00,Trade,NSQ,VRTX.O,218.93,21,5424,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1010,2020-11-23 09:31:25.832213+00:00,Trade,NSQ,VRTX.O,218.89,100,5423,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1011,2020-11-23 09:31:25.832213+00:00,Trade,NSQ,VRTX.O,218.46,100,5422,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1012,2020-11-23 09:34:09.373486+00:00,Trade,NSQ,VTRS.O,17.15,8,5584,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1013,2020-11-23 09:34:09.373486+00:00,Trade,NSQ,VTRS.O,17.1,80,5585,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1014,2020-11-23 09:31:46.851412+00:00,Trade,NSQ,WPRT.O,3.47,1,5445,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1015,2020-11-23 09:31:46.851412+00:00,Trade,NSQ,WPRT.O,3.47,48,5444,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1016,2020-11-23 09:31:46.851412+00:00,Trade,NSQ,WPRT.O,3.47,5,5443,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
1017,2020-11-23 09:30:07.899667+00:00,Trade,NSQ,WTRH.O,3.93,20,5312,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1018,2020-11-23 09:31:40.800385+00:00,Trade,NSQ,WTRH.O,3.9,150,5438,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1019,2020-11-23 09:32:44.655451+00:00,Trade,NSQ,WTRH.O,3.98,26,5490,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1020,2020-11-23 09:33:46.535811+00:00,Trade,NSQ,WTRH.O,3.97,12,5548,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
1021,2020-11-23 09:34:02.311521+00:00,Trade,NSQ,WTRH.O,3.9,200,5574,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1022,2020-11-23 09:31:44.359056+00:00,Trade,NSQ,WYNN.O,95.67,5,5439,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
